edge_index0,edge_index1,pred,gr
4782,1369,1.6254802,0.0
12191,8899,0.6571684,0.0
1910,2383,-1.77129,0.0
4802,11990,-6.3225055,0.0
4885,634,-4.8796673,0.0
2373,7231,-6.442777,0.0
9204,7559,-6.307776,0.0
5821,4950,-0.89500725,0.0
3692,8609,-6.575443,0.0
4318,5857,2.2973046,0.0
4924,11236,-6.863047,0.0
8184,5205,-3.081969,0.0
5696,1821,-1.4129403,0.0
7803,10226,-6.5272536,0.0
1453,9142,-6.543693,0.0
11863,11214,-6.7785325,0.0
2430,9862,-6.3327594,0.0
3132,1829,-6.8903155,0.0
1081,2455,0.032179534,0.0
7594,2207,-6.8162317,0.0
11738,9384,-1.5805018,0.0
3499,5989,-2.3685956,0.0
492,10293,-5.5283327,0.0
6413,4803,-4.49378,0.0
8851,4966,-5.344871,0.0
10940,12432,-6.529208,0.0
9139,448,-3.3128054,0.0
4713,3190,-3.3095126,0.0
12208,10143,-5.586289,0.0
1229,3639,-2.2077837,0.0
3356,3248,-5.6524186,0.0
11519,9695,-6.29123,0.0
933,1015,3.29518,0.0
5893,10090,0.0851282,0.0
12777,7651,-2.4611328,0.0
2448,501,2.709041,0.0
5460,10733,-6.1117287,0.0
2448,2283,-3.0564296,0.0
5793,1458,-5.982418,0.0
372,7883,-3.3008575,0.0
7101,4006,-2.6253843,0.0
10395,12457,-5.6556497,0.0
2284,13032,-1.0108764,0.0
10300,852,-5.4066463,0.0
9345,11370,-6.0013747,0.0
662,3678,-2.449786,0.0
12181,2163,-6.4339604,0.0
2895,5761,-2.770285,0.0
10351,866,-5.5853424,0.0
4248,11798,-4.620041,0.0
8895,9315,0.58149374,0.0
8196,12801,-4.120255,0.0
1480,2551,0.27254924,0.0
9941,3661,2.1784914,0.0
10631,13127,-7.0541544,0.0
9268,687,-5.8361297,0.0
6758,5904,-4.0247583,0.0
4128,4921,-6.341735,0.0
4567,7610,-3.7452288,0.0
3405,11984,-6.9421344,0.0
8218,3742,-2.1651094,0.0
156,2830,-0.8189087,0.0
11218,6057,-6.661877,0.0
5523,10787,-6.557055,0.0
97,3519,3.6009727,0.0
7492,4819,-3.7670643,0.0
2243,3686,0.45859584,0.0
7175,4880,-6.331614,0.0
2379,2257,1.8734004,0.0
7639,5360,-7.0425267,0.0
5953,12821,-3.6585793,0.0
8224,2088,-5.490434,0.0
2026,3311,-6.1613674,0.0
11169,12532,-0.29826254,0.0
11458,4260,-6.187783,0.0
373,11573,-6.2839417,0.0
5760,6833,0.1597822,0.0
8913,10978,-7.1469073,0.0
12280,1806,-5.5906987,0.0
5035,11813,-6.226446,0.0
9953,8395,-6.907399,0.0
7330,7534,-4.698478,0.0
44,8010,0.12219012,0.0
6577,2530,-6.499031,0.0
11191,4704,-3.0447273,0.0
1225,4955,-2.49779,0.0
11564,4283,-6.239392,0.0
3368,11866,-1.5680819,0.0
1838,13140,-4.503905,0.0
7873,8068,-5.278767,0.0
6950,7837,-5.604294,0.0
3957,4866,-5.73679,0.0
9994,9908,-6.5281425,0.0
6634,11824,-5.902431,0.0
4308,12618,-4.39947,0.0
7578,9048,4.98069,0.0
8066,9219,1.7433819,0.0
6827,8396,-4.9376817,0.0
3062,7376,-3.726356,0.0
9655,113,0.33288878,0.0
6878,10947,-6.2031684,0.0
5532,7426,-3.1959307,0.0
7032,2400,-4.819823,0.0
9915,9091,-4.8166637,0.0
4144,3142,-0.08028576,0.0
11112,3483,4.1610465,0.0
10003,8901,-5.4165006,0.0
9914,7306,-4.4702907,0.0
1528,7527,-2.1738687,0.0
2591,1803,0.6456758,0.0
3054,5755,-1.7979916,0.0
7289,13011,-5.501699,0.0
2297,2575,-3.4323275,0.0
5247,7413,-5.9606943,0.0
8219,8543,-7.0533013,0.0
11874,4097,-2.4748507,0.0
7439,10593,-6.8900757,0.0
8943,12784,-2.782847,0.0
10180,12841,-4.4754286,0.0
9022,4272,-2.6655512,0.0
8565,12095,-3.6738055,0.0
222,7144,-4.3328834,0.0
10153,3480,-4.309104,0.0
9299,469,4.1857386,0.0
10163,7793,-4.3497887,0.0
7630,10326,3.968844,0.0
8579,6713,-6.117587,0.0
5687,12872,-3.9680972,0.0
5426,6344,-0.96612895,0.0
7444,10042,-6.9380884,0.0
373,6894,-1.9397368,0.0
4380,7450,-5.641825,0.0
12037,7528,-6.2257924,0.0
3621,7728,-1.8227125,0.0
6630,3266,-6.5700736,0.0
1281,4516,-4.6479745,0.0
1827,11028,-6.181532,0.0
6867,13148,-6.5446224,0.0
8871,701,-5.6482167,0.0
5172,4777,-2.7508092,0.0
990,8412,-4.3736444,0.0
1558,2703,-6.324548,0.0
9230,10311,-5.2723756,0.0
171,5725,-1.2056534,0.0
1034,1583,-3.1332846,0.0
4195,5704,-6.479164,0.0
8681,10168,-5.7316437,0.0
1234,4746,-4.1418676,0.0
10513,2659,-0.9690176,0.0
3980,240,-2.861763,0.0
1822,9356,-0.5779816,0.0
10197,12229,-6.7053876,0.0
9408,7761,-1.5438911,0.0
7527,7207,-6.19399,0.0
7688,8470,-5.2971053,0.0
8567,4481,-5.5722427,0.0
7851,1493,1.0961741,0.0
5802,2548,-6.1250124,0.0
9509,921,-5.120703,0.0
12171,2795,-5.6645746,0.0
2179,4254,-0.38734517,0.0
5736,2022,-2.0167727,0.0
5795,3183,-1.6771408,0.0
12996,4375,-3.044766,0.0
8628,12715,-6.629523,0.0
4613,3445,1.9369898,0.0
7402,11214,-6.2458825,0.0
8202,5562,-4.829198,0.0
8231,10449,-1.6199013,0.0
6233,5360,1.7719208,0.0
5497,6043,-6.1272407,0.0
6379,6787,-5.293959,0.0
5359,1387,-2.7438586,0.0
2307,12400,-5.4038014,0.0
11066,3818,-0.23219055,0.0
12366,8698,-4.764641,0.0
12219,9721,-6.4954705,0.0
3182,12493,-1.2083771,0.0
8814,84,-1.0107251,0.0
833,6743,-2.4591105,0.0
8742,1536,-2.3585923,0.0
4163,7706,-6.7896123,0.0
5011,11993,-3.9909956,0.0
8401,11274,-7.3108954,0.0
8284,10578,-6.2309575,0.0
6225,552,-4.1849694,0.0
987,643,-2.8971546,0.0
5462,142,-4.840631,0.0
1317,10674,-5.1295257,0.0
3209,12993,-5.8544793,0.0
5174,11345,-4.162175,0.0
3293,4309,-6.1332746,0.0
4174,9980,-1.1858907,0.0
7733,10700,-5.9686794,0.0
9856,6250,-7.011712,0.0
5623,3866,-5.649993,0.0
7655,10841,-6.2531166,0.0
2708,2744,-6.1633368,0.0
7896,5558,0.84679353,0.0
3981,7059,-6.766136,0.0
9346,1303,-6.0478363,0.0
4327,1564,-4.459253,0.0
5687,1847,0.05381906,0.0
1145,10007,-1.9402382,0.0
3725,2883,2.796794,0.0
5857,10898,-6.946981,0.0
4141,687,-0.47978115,0.0
7232,3671,-0.5904707,0.0
6057,1811,-2.233327,0.0
545,3347,-2.8894064,0.0
942,1079,0.57428813,0.0
4360,10317,-0.84109724,0.0
7532,10659,-5.3959284,0.0
8231,1986,-3.4811049,0.0
8448,746,-1.493774,0.0
4447,2678,-3.851601,0.0
3833,7134,-3.4380307,0.0
6581,1067,-3.9184175,0.0
6098,6380,0.9062871,0.0
9850,12005,-5.170422,0.0
4629,5834,-6.3108582,0.0
6544,8394,-7.239901,0.0
2164,6368,-5.2930913,0.0
11681,8596,-6.6350937,0.0
3318,1058,-1.7762092,0.0
8128,11134,-2.0363686,0.0
6696,5698,-6.9308867,0.0
1481,9882,-5.9367857,0.0
9201,11096,-6.660343,0.0
2071,10047,-5.61651,0.0
9318,9145,-6.1951737,0.0
4577,10979,-3.0979753,0.0
5178,3129,-4.2392554,0.0
85,1230,2.3536274,0.0
8852,5810,-6.189364,0.0
6421,9732,-6.9625654,0.0
2360,7529,0.49463597,0.0
7576,4954,-5.026534,0.0
12253,243,-6.07607,0.0
11621,3060,-4.206448,0.0
7821,109,0.87759376,0.0
7409,10711,-4.0011563,0.0
11299,9949,-5.5112076,0.0
580,4200,5.021397,0.0
12071,5803,-3.3983634,0.0
7588,11653,-6.9098186,0.0
3699,9102,-6.898999,0.0
6713,6035,-4.600471,0.0
8402,12518,-4.888041,0.0
6639,10000,-3.054166,0.0
7303,4631,-6.8808436,0.0
11786,5378,-5.6911616,0.0
9268,9036,-6.9199677,0.0
3085,8381,-5.8235035,0.0
2592,5791,0.13298604,0.0
6049,8053,-4.478361,0.0
12342,12314,-4.849185,0.0
2562,1566,1.5241983,0.0
8055,7278,-3.4513848,0.0
10409,10568,-4.205049,0.0
10739,1963,-0.9480796,0.0
10768,6087,-0.653517,0.0
1869,8810,-0.2797351,0.0
8601,12078,-6.666073,0.0
10711,5653,-6.786802,0.0
3837,4769,-2.27196,0.0
1736,11128,-7.1244845,0.0
7424,635,-4.4698715,0.0
11223,7432,-7.0638747,0.0
5083,12756,-1.6343468,0.0
5157,12789,1.8746122,0.0
10411,8670,-6.5830884,0.0
66,1443,-5.8946004,0.0
11923,10547,-3.6686563,0.0
3955,8196,-4.795713,0.0
78,1382,6.305476,0.0
1987,10180,-5.7024617,0.0
4677,11945,-0.22499183,0.0
1113,281,4.2950006,0.0
10261,9643,-6.1792455,0.0
1755,6612,-3.6630642,0.0
918,1794,-2.2074153,0.0
7419,5001,-6.797733,0.0
2657,12545,-4.0642533,0.0
12246,11007,-5.151719,0.0
4715,4023,-1.561337,0.0
3708,5938,-5.0988846,0.0
9793,8853,-6.564413,0.0
3048,2422,-2.3436227,0.0
5076,8689,-6.0852675,0.0
6122,6972,2.2542946,0.0
11157,1468,-2.7811027,0.0
4858,4855,-6.6405983,0.0
2807,3496,-6.9034915,0.0
12082,10034,-6.4402533,0.0
7919,7171,-6.4889646,0.0
2331,12134,-1.3935981,0.0
7725,12805,0.7278274,0.0
11177,6202,-5.829139,0.0
8746,601,-3.6712265,0.0
4716,4117,-2.5644572,0.0
10154,564,-0.93917465,0.0
7044,9590,-4.1355405,0.0
12051,4153,-5.8529143,0.0
5198,11654,-3.0718405,0.0
5718,4277,-3.7986293,0.0
2088,6128,-6.675321,0.0
351,5287,-1.0143162,0.0
3269,2855,-5.6018443,0.0
6821,6537,-7.1539807,0.0
4545,9955,-1.5074601,0.0
8360,1778,-4.8366346,0.0
3062,12673,-7.1232724,0.0
2621,1089,-2.4677753,0.0
12295,11485,-2.425366,0.0
1701,2634,4.2830544,0.0
9175,939,-4.9143476,0.0
8785,10572,-5.278258,0.0
3856,11934,-6.2107043,0.0
10164,5828,-4.352875,0.0
3058,966,-2.1011882,0.0
7150,8273,-4.767883,0.0
6257,3820,-4.8949494,0.0
2069,11910,-5.6662006,0.0
9,8624,-0.8374257,0.0
2109,6578,-5.3371882,0.0
2542,1404,-2.5950189,0.0
7301,2490,-0.9097587,0.0
1632,2098,-1.1016626,0.0
7996,9658,-6.642283,0.0
11472,6290,-4.0410886,0.0
10207,5962,-6.222137,0.0
9913,4099,-5.5736127,0.0
7674,10808,-6.739845,0.0
5585,5477,0.69125533,0.0
5868,8755,-6.196317,0.0
5735,4581,-5.800108,0.0
1102,11765,-0.21456914,0.0
1762,5723,-6.7977767,0.0
10037,6747,-3.8205066,0.0
3651,1595,-6.4710145,0.0
12703,13103,-6.913097,0.0
11718,2183,-4.0719,0.0
11609,5136,-6.0051465,0.0
3414,8345,-7.0416965,0.0
4282,7612,-5.2021823,0.0
11443,3947,-5.361561,0.0
322,6402,0.25706658,0.0
1586,4403,-4.377304,0.0
10671,13052,-5.5029116,0.0
2645,723,-2.5999184,0.0
7760,3271,-3.3077312,0.0
9891,5998,-1.207533,0.0
7219,7504,-5.2551794,0.0
10146,7328,-5.9143987,0.0
11546,3131,-2.8773212,0.0
9432,6335,-2.7715547,0.0
11318,2964,-1.4475052,0.0
2208,1810,-4.71818,0.0
12368,5496,-6.6157866,0.0
1278,6171,-6.9308743,0.0
857,4620,-6.8099957,0.0
4560,8900,-7.0384994,0.0
1192,6056,0.81931627,0.0
1800,6034,-5.034004,0.0
7745,4882,-6.369179,0.0
11753,3121,-2.4437604,0.0
5551,11331,-3.3711174,0.0
1214,5415,-2.9513998,0.0
9614,10549,-6.1871533,0.0
8351,1648,-5.3813877,0.0
2271,5285,-1.3942406,0.0
8604,6320,-5.2670436,0.0
9376,600,-1.5413738,0.0
2912,9310,-6.0516796,0.0
11969,5022,-6.7154465,0.0
7169,12987,-6.6861444,0.0
10916,11146,-4.172891,0.0
8134,3505,-6.5119414,0.0
11758,5910,-2.2261257,0.0
7623,8422,-6.719765,0.0
1863,4417,-5.810702,0.0
10518,7659,-6.8707805,0.0
9656,8451,-5.405375,0.0
8390,11204,-6.4333005,0.0
6338,6003,-4.9551253,0.0
11870,3220,-6.9791307,0.0
5405,499,-1.2785904,0.0
4820,6280,3.9056592,0.0
5761,10967,-6.325671,0.0
1469,1822,2.0490072,0.0
12244,4303,-3.3446722,0.0
676,4523,-3.8431787,0.0
2105,1041,-2.0311885,0.0
4015,13000,-6.6065316,0.0
12440,7054,-5.4004755,0.0
8301,5110,-6.28915,0.0
9580,10710,-1.1159511,0.0
10127,7333,-3.276088,0.0
468,11085,-4.851243,0.0
1341,1807,-5.9297934,0.0
4815,8356,-4.0204225,0.0
6340,860,-3.055901,0.0
2196,9182,-4.8035355,0.0
2260,10091,-2.3676567,0.0
1394,9980,2.895013,0.0
8755,1551,-5.9904275,0.0
7472,3972,-7.275179,0.0
1394,5742,-6.5903964,0.0
4530,499,0.5269066,0.0
6020,7905,-5.8180203,0.0
9348,4559,-6.1957192,0.0
12086,6297,-3.1782002,0.0
2907,1128,-5.420677,0.0
5539,2219,-2.7891092,0.0
3638,12165,-0.25590396,0.0
1912,10395,-4.8250694,0.0
12433,3448,-5.129456,0.0
6065,2704,-1.8578877,0.0
4019,1890,-4.965642,0.0
3671,3215,-0.31387872,0.0
7560,4231,-5.116859,0.0
4138,9375,-5.8056498,0.0
4185,11440,-6.037957,0.0
9776,2322,-2.6825895,0.0
8782,34,-3.0406902,0.0
4713,6375,-3.8029187,0.0
9931,154,-6.229238,0.0
11853,7494,-6.023797,0.0
7642,9239,-4.509047,0.0
5183,8430,1.0313401,0.0
10868,3021,-2.60665,0.0
1189,3989,-6.145506,0.0
9997,3078,-5.781405,0.0
1574,813,-1.3278576,0.0
2847,1585,-6.49636,0.0
3931,8715,-0.21281675,0.0
2927,2095,-1.6313471,0.0
7113,3166,-7.1675305,0.0
5338,5168,-3.3044362,0.0
9768,2159,-2.2969346,0.0
3510,11294,-7.0756993,0.0
7690,7634,-6.3302636,0.0
349,9826,-1.5384067,0.0
6390,7746,-4.4097705,0.0
11633,3123,-5.7784886,0.0
1827,9208,-6.498034,0.0
3155,5750,-3.1060853,0.0
910,356,4.2579546,0.0
2765,12390,-4.576991,0.0
12904,12762,-7.1402874,0.0
3721,11155,-1.378065,0.0
8161,3845,-5.92014,0.0
10325,9593,0.46758297,0.0
8727,4763,-6.8408165,0.0
4,7387,0.60570204,0.0
7717,1699,-3.7852268,0.0
4207,423,3.5008202,0.0
11751,11025,-3.57722,0.0
7833,12806,-5.507056,0.0
2747,2871,-0.65372384,0.0
8113,12303,-0.8480363,0.0
6371,9082,-6.030944,0.0
1461,6801,-5.048995,0.0
7604,1084,-5.4431553,0.0
2853,1564,-4.325849,0.0
2102,2679,3.8666155,0.0
10564,10387,-7.05816,0.0
836,9092,-5.2665052,0.0
8845,6178,-6.1506095,0.0
495,5548,1.64876,0.0
2585,5325,-1.1535306,0.0
11616,658,-6.2634716,0.0
1862,10081,-2.5819378,0.0
43,12772,0.9536886,0.0
6565,11862,-3.0341642,0.0
1012,7883,-6.398379,0.0
9906,8362,-6.7351146,0.0
7896,11506,-7.1214356,0.0
9445,5033,-2.8155043,0.0
13001,830,-5.1572404,0.0
12816,7425,-3.512175,0.0
10990,12793,-6.413874,0.0
10765,9195,1.3971549,0.0
4328,8530,-5.168747,0.0
11703,9236,-6.6933417,0.0
12283,5674,-7.126741,0.0
7719,82,4.6867537,0.0
12710,11305,-1.4465532,0.0
2295,7065,0.30970347,0.0
403,1001,1.7890091,0.0
9467,4299,-6.2134037,0.0
3618,5413,-3.0680397,0.0
1895,6950,-6.035188,0.0
6189,3182,-1.8585426,0.0
6236,2084,-4.2076154,0.0
6487,637,-3.6793363,0.0
11731,4277,-1.4833715,0.0
5459,333,-2.2694874,0.0
474,6657,-0.85675716,0.0
12064,9639,-6.6062775,0.0
2096,10440,-6.7775,0.0
1558,4454,-4.75232,0.0
8812,6422,-6.918081,0.0
3224,3268,-5.9892626,0.0
6956,11572,-0.40641817,0.0
9331,10253,-6.828301,0.0
5202,2619,-3.7995594,0.0
10192,12056,-6.6315093,0.0
6480,5455,-1.7491761,0.0
3738,3971,-6.7136436,0.0
6813,4900,-5.7441893,0.0
4746,9566,-1.5421132,0.0
11351,1706,-6.930956,0.0
8376,12181,-0.50866747,0.0
5779,4215,-3.628626,0.0
12701,4685,0.26349834,0.0
11843,1103,-2.167147,0.0
4249,3315,-5.7370877,0.0
6887,12439,-7.1810675,0.0
10077,3218,-5.77182,0.0
10887,10190,-6.511602,0.0
4201,5084,-1.858527,0.0
8795,8640,-6.0842752,0.0
11933,9571,-3.4624333,0.0
5261,7946,1.1596184,0.0
11431,7965,-6.1341987,0.0
6786,1266,-2.0294209,0.0
3614,11553,-5.3045406,0.0
271,466,0.35994443,0.0
9963,8814,-4.716171,0.0
9171,2888,-6.493971,0.0
7213,3972,-6.903416,0.0
13147,2513,-6.5535793,0.0
1768,12152,-4.6846895,0.0
1603,3311,-4.122564,0.0
9429,3822,-2.9060717,0.0
93,3739,3.0325599,0.0
10660,1732,-7.0573883,0.0
6950,2000,-4.97535,0.0
1219,2115,-5.9347672,0.0
12756,3250,-5.8848767,0.0
12877,5843,-6.3633924,0.0
12678,709,-6.418079,0.0
11489,3545,-5.261163,0.0
7430,2677,-6.045607,0.0
4740,8344,-1.8769503,0.0
5598,7733,-5.136761,0.0
11129,3495,-6.647761,0.0
7869,8424,-5.446309,0.0
2536,3611,-3.969695,0.0
6574,440,2.2611654,0.0
12358,9091,0.3995871,0.0
7169,10837,-6.9850793,0.0
10778,5367,-5.956673,0.0
7381,8207,-6.291635,0.0
6743,5025,-4.657846,0.0
9209,6477,-6.7458377,0.0
1618,2470,-0.08607295,0.0
8832,8045,-6.72363,0.0
9926,7173,-5.892884,0.0
2494,5983,-2.2654128,0.0
4742,8658,-5.982116,0.0
12081,11962,-4.7219176,0.0
6791,7357,-3.013867,0.0
7728,7570,0.6513865,0.0
11499,11430,-4.892821,0.0
12787,7612,-5.631496,0.0
11067,1485,-5.6417174,0.0
5480,6265,-6.077351,0.0
11317,2743,-6.1425757,0.0
8101,2660,-5.742024,0.0
12614,1407,-3.7485464,0.0
11796,8865,-6.3974414,0.0
5029,11411,-6.6284065,0.0
5758,6446,-2.7695167,0.0
10497,1633,-4.85894,0.0
7058,6514,-1.6150112,0.0
8400,6684,-6.3463497,0.0
4224,97,-4.4190674,0.0
8096,6152,-6.0155787,0.0
6514,2437,-2.3793023,0.0
9628,10214,-6.7759514,0.0
1885,12522,-7.0180974,0.0
4141,1376,-7.051142,0.0
6410,13008,-6.6418,0.0
6070,9650,-4.225734,0.0
5141,2625,-6.610596,0.0
12796,5083,0.5371523,0.0
3494,11426,-6.139938,0.0
3270,3348,-6.494029,0.0
2142,6706,-2.330324,0.0
7057,10746,-6.0896697,0.0
12502,1720,-5.205106,0.0
1978,7511,-3.7505493,0.0
5296,9214,0.04883395,0.0
1459,317,1.5644232,0.0
4869,5350,-5.7913957,0.0
9906,12089,-6.4981885,0.0
7863,7282,-5.233663,0.0
5887,3403,-7.2228,0.0
9846,5177,-6.038677,0.0
7619,12192,-4.4787846,0.0
2450,1627,-5.584495,0.0
8821,8476,-5.4492135,0.0
4591,283,-5.422768,0.0
10399,12184,-1.8462837,0.0
10028,2803,-3.6976209,0.0
9373,11878,-4.375229,0.0
12607,3251,-3.8564467,0.0
7227,4473,-2.8552885,0.0
4433,9832,-6.1268935,0.0
7263,4055,-6.841683,0.0
8038,218,-6.846473,0.0
2514,1583,0.401082,0.0
4369,1533,-5.9479012,0.0
10478,3733,-6.078838,0.0
2913,3938,-1.7177068,0.0
825,9156,-1.711927,0.0
8972,4349,-4.4334536,0.0
5097,6169,-6.2066646,0.0
3815,703,-4.5338964,0.0
8574,11894,-6.6548142,0.0
1384,11309,-2.7996647,0.0
6298,10058,-7.039387,0.0
258,7930,-1.4914166,0.0
8786,1036,-4.1313396,0.0
3855,6435,-7.058516,0.0
4324,11331,-5.263385,0.0
11328,4219,2.56382,0.0
6874,10702,-6.6916456,0.0
6505,4875,-5.9490147,0.0
10015,4156,-6.9215465,0.0
8073,7017,-6.395299,0.0
10204,8698,-4.792465,0.0
12294,9663,-6.7237225,0.0
7316,2373,-2.272997,0.0
11016,7703,-5.7426853,0.0
8329,561,-1.0813909,0.0
10674,12138,-5.906834,0.0
325,2168,0.6197299,0.0
567,2487,-5.1964483,0.0
3738,6951,-3.5714197,0.0
5105,6494,-6.333163,0.0
12581,1791,-4.2553926,0.0
11463,5536,-2.3468947,0.0
8202,9469,-6.8191,0.0
6530,12994,-6.8312955,0.0
11504,3484,-4.463582,0.0
12449,994,0.15216954,0.0
10531,10788,-3.6364372,0.0
10737,9158,-5.6439266,0.0
595,5307,-6.882752,0.0
11485,832,-1.0892382,0.0
2497,8759,-6.7237816,0.0
12600,12632,-6.830372,0.0
2084,10138,0.07195464,0.0
1747,2038,-2.9012814,0.0
6011,10011,-5.4603395,0.0
3475,2329,-4.856623,0.0
8442,1593,-1.1681219,0.0
6601,8995,-2.666258,0.0
11570,10433,-6.349192,0.0
43,11338,3.4118645,0.0
11899,10992,-6.825887,0.0
6227,7984,0.8647435,0.0
6509,8648,-5.7471275,0.0
11995,2854,-7.1681275,0.0
5745,10726,-5.7309146,0.0
941,8466,-5.7771225,0.0
7906,1051,-3.6668532,0.0
8833,11821,0.9791181,0.0
708,680,0.52828634,0.0
2596,10983,-1.2487264,0.0
2092,6234,-2.9775085,0.0
12373,7434,-6.8711824,0.0
7740,1895,-3.8831067,0.0
5474,5392,-4.503456,0.0
1935,9220,-5.8948855,0.0
6792,10280,-6.362406,0.0
6517,6986,-5.648907,0.0
1925,5590,-6.311946,0.0
5635,622,-2.531528,0.0
4447,4396,-6.1421084,0.0
5734,8938,-5.886903,0.0
8288,4760,-1.5931689,0.0
4480,7428,1.6431618,0.0
12955,7790,-5.9600124,0.0
1420,11600,-6.859698,0.0
2759,1659,-5.32411,0.0
15,11839,-2.4968777,0.0
2809,1229,-3.34304,0.0
13006,1084,-3.7174637,0.0
2464,1622,3.9864497,0.0
1665,11636,-6.4860806,0.0
2561,421,-1.720427,0.0
2808,10821,3.3086665,0.0
12640,8691,-6.447149,0.0
1713,1977,0.19469523,0.0
4964,4004,-0.74120843,0.0
2748,10829,-5.8273015,0.0
6049,5083,-6.284743,0.0
7757,10829,-3.584926,0.0
8319,9573,-3.6567373,0.0
12610,490,-0.52468437,0.0
4842,929,-2.4581208,0.0
8544,6285,-4.663621,0.0
3426,12476,-5.732885,0.0
12116,3733,-6.307036,0.0
3011,6535,-4.7237167,0.0
11601,7261,-5.349914,0.0
6312,1275,-6.823926,0.0
10549,4795,-5.879378,0.0
8445,1167,-4.66383,0.0
744,11566,-0.93999517,0.0
8580,9289,-4.7836866,0.0
11520,7056,-0.76323986,0.0
13001,8623,-6.6520905,0.0
6031,8890,-6.862533,0.0
10196,4747,-7.118559,0.0
4726,6356,-0.8991747,0.0
11682,549,-0.027972966,0.0
4688,3684,-3.2448545,0.0
783,7797,-1.773968,0.0
5546,6321,6.8914747,0.0
3628,11125,-6.442261,0.0
310,3277,-2.4114301,0.0
2449,6726,-5.1717877,0.0
8056,7801,-5.5636992,0.0
4083,7434,-5.6438317,0.0
1216,4594,-4.566702,0.0
4311,622,0.7708994,0.0
2438,5066,-7.1086907,0.0
4342,7816,-5.298187,0.0
7695,8527,-6.7644935,0.0
10007,6665,-6.201722,0.0
708,10370,-7.3046637,0.0
8962,5154,-7.007949,0.0
1377,8765,-1.2745547,0.0
1849,2615,1.497779,0.0
11026,1514,-3.204111,0.0
8454,3813,0.45173946,0.0
7511,7906,-3.3613641,0.0
8094,4215,-4.394467,0.0
5257,2025,-3.860881,0.0
2750,448,-5.565797,0.0
10423,10949,-4.2429175,0.0
274,2088,1.2633396,0.0
11501,5303,-2.624073,0.0
471,11974,-5.414124,0.0
11410,1554,-0.39523926,0.0
12693,11382,-6.3458686,0.0
8813,3370,-6.9583354,0.0
5192,5035,-7.005947,0.0
9910,6743,-5.4771996,0.0
7576,9476,-2.0637798,0.0
10851,10867,-6.1788216,0.0
4552,12711,-4.938079,0.0
12321,2585,-7.0231543,0.0
6668,371,-6.636497,0.0
10297,12684,1.4626782,0.0
4129,698,-2.1919987,0.0
9675,8639,-7.136051,0.0
9506,1046,-3.3632712,0.0
11846,6500,-4.0130258,0.0
2338,5222,-3.5367532,0.0
2649,801,-0.5545405,0.0
10716,9334,-4.363071,0.0
10181,4375,-3.5088003,0.0
649,11663,-2.659442,0.0
492,9569,3.8477793,0.0
7207,7118,-5.041896,0.0
10750,11485,-3.1094573,0.0
7383,2125,-1.4144673,0.0
4670,9094,-4.8863053,0.0
11280,1997,-5.6783695,0.0
4912,1039,-6.1772447,0.0
3659,6762,-6.2082076,0.0
5318,8952,-4.3587556,0.0
7750,11681,-5.565309,0.0
9136,2364,-2.238234,0.0
6917,10655,-4.999999,0.0
111,6354,-1.9074824,0.0
5317,4326,-7.2130237,0.0
10742,6720,-5.4601164,0.0
6788,7919,-6.402517,0.0
10176,12880,-3.6531684,0.0
341,12216,-5.1811967,0.0
9900,2766,-3.688102,0.0
53,1252,3.4726584,0.0
5258,11774,3.435691,0.0
11432,12551,-6.633745,0.0
10503,12093,-5.2328687,0.0
1067,8180,-3.451752,0.0
9818,6916,-7.181927,0.0
4838,9727,-5.09567,0.0
1795,323,-0.30831948,0.0
4042,5490,-1.7097259,0.0
6043,5841,-6.7169833,0.0
8134,5858,-6.1045966,0.0
6427,13114,-5.6718636,0.0
7840,7197,-5.9110827,0.0
6047,11411,-2.580421,0.0
10420,3466,-1.3817868,0.0
12845,448,0.39992514,0.0
427,7821,-3.5277538,0.0
6387,7932,-6.864429,0.0
5682,8505,-1.9102671,0.0
9166,10553,-3.7738943,0.0
4954,5926,-0.87664866,0.0
8452,5393,-1.3264139,0.0
4653,7966,-5.3715925,0.0
2217,6158,-5.732168,0.0
2539,8156,-6.719587,0.0
6796,5982,-3.4106607,0.0
8332,10396,-7.2215123,0.0
9069,8496,-4.1912045,0.0
7929,12576,-4.0646486,0.0
12247,61,2.0615673,0.0
10862,10668,-0.18836564,0.0
7210,10887,-6.6836066,0.0
12962,7997,-6.293922,0.0
5309,3458,-6.775364,0.0
3235,4184,-6.13001,0.0
11876,9206,-5.059912,0.0
1481,8005,-6.7409678,0.0
4540,5652,-4.851031,0.0
8008,2111,-6.312153,0.0
12073,6491,-3.1827614,0.0
9755,1286,-5.048665,0.0
11979,212,-5.6734176,0.0
4334,11648,-6.2798214,0.0
12549,1862,1.8674446,0.0
267,1029,4.1150703,0.0
6944,11190,-6.7955213,0.0
2066,7053,-0.5865524,0.0
11435,1838,-5.700217,0.0
9701,12759,-6.764934,0.0
6570,10047,-1.3672954,0.0
2629,10171,-6.808127,0.0
10850,10330,-5.32693,0.0
3374,13138,-5.105233,0.0
6586,12547,-2.030161,0.0
9695,6351,-5.795095,0.0
5301,2304,-6.187534,0.0
2970,3307,-6.439604,0.0
1458,6902,-5.2540717,0.0
8323,10501,-3.5579643,0.0
3550,547,-5.664886,0.0
3326,2706,-4.396555,0.0
6879,12749,-7.1013217,0.0
1210,8757,-3.590238,0.0
10418,2401,-2.6928391,0.0
