edge_index0,edge_index1,pred,gr
4924,11236,-6.341583,0.0
8184,5205,-3.7534835,0.0
5696,1821,-0.8834789,0.0
7803,10226,-5.877492,0.0
1453,9142,-6.737227,0.0
11863,11214,-6.4918904,0.0
2430,9862,-5.2765746,0.0
3132,1829,-7.3848357,0.0
1081,2455,-0.1690341,0.0
7594,2207,-6.7801666,0.0
11738,9384,-1.8400723,0.0
3499,5989,-3.0182111,0.0
492,10293,-7.15191,0.0
6413,4803,-6.274807,0.0
8851,4966,-5.3147035,0.0
10940,12432,-5.5427384,0.0
9139,448,-4.5654216,0.0
4713,3190,-4.470005,0.0
12208,10143,-4.274189,0.0
1229,3639,-4.6663685,0.0
3356,3248,-6.6564026,0.0
11519,9695,-3.2897406,0.0
933,1015,3.386999,0.0
5893,10090,-1.7574655,0.0
12777,7651,-1.7715224,0.0
2448,501,2.6214225,0.0
5460,10733,-5.3146048,0.0
2448,2283,-4.462063,0.0
5793,1458,-6.1727047,0.0
372,7883,-3.4128473,0.0
7101,4006,0.86283696,0.0
10395,12457,-6.002476,0.0
2284,13032,-4.4353476,0.0
10300,852,-4.059982,0.0
9345,11370,-5.839013,0.0
662,3678,-3.8724637,0.0
12181,2163,-6.916696,0.0
2895,5761,-1.4468867,0.0
10351,866,-6.2367053,0.0
4248,11798,-4.022181,0.0
8895,9315,2.28714,0.0
8196,12801,-3.078415,0.0
1480,2551,-2.584525,0.0
9941,3661,2.547768,0.0
10631,13127,-6.9066305,0.0
9268,687,-7.5090146,0.0
6758,5904,-2.1004636,0.0
4128,4921,-5.690398,0.0
4567,7610,-5.0509973,0.0
3405,11984,-6.3936434,0.0
8218,3742,-3.5718994,0.0
156,2830,-2.4936786,0.0
11218,6057,-6.249086,0.0
5523,10787,-6.701628,0.0
97,3519,0.23521301,0.0
7492,4819,-4.89711,0.0
2243,3686,-1.0337887,0.0
7175,4880,-5.089871,0.0
2379,2257,0.7445103,0.0
7639,5360,-6.6247096,0.0
5953,12821,-2.414408,0.0
8224,2088,-6.77955,0.0
2026,3311,-5.909535,0.0
11169,12532,0.41396156,0.0
11458,4260,-6.0349784,0.0
373,11573,-6.5573936,0.0
5760,6833,-1.8407713,0.0
8913,10978,-7.2474337,0.0
12280,1806,-5.823584,0.0
5035,11813,-6.7828507,0.0
9953,8395,-5.3531127,0.0
7330,7534,-3.4795065,0.0
44,8010,0.73300904,0.0
6577,2530,-7.6661134,0.0
11191,4704,-4.141842,0.0
1225,4955,-4.635502,0.0
11564,4283,-5.647327,0.0
3368,11866,-1.9200498,0.0
1838,13140,-2.7688866,0.0
7873,8068,-3.9601133,0.0
6950,7837,-4.2632246,0.0
3957,4866,-5.7676153,0.0
9994,9908,-7.2509255,0.0
6634,11824,-7.2879815,0.0
4308,12618,-7.4390655,0.0
7578,9048,2.8688865,0.0
8066,9219,1.3137515,0.0
6827,8396,-6.343026,0.0
3062,7376,-4.717408,0.0
9655,113,-0.43844408,0.0
6878,10947,-5.77638,0.0
5532,7426,-2.3758457,0.0
7032,2400,-3.9084053,0.0
9915,9091,-5.5752187,0.0
4144,3142,-3.514013,0.0
11112,3483,2.1316783,0.0
10003,8901,-1.8967465,0.0
9914,7306,-6.5412803,0.0
1528,7527,-3.8829615,0.0
2591,1803,-2.074213,0.0
3054,5755,-2.4171185,0.0
7289,13011,-6.988328,0.0
2297,2575,-6.052873,0.0
5247,7413,-5.4666495,0.0
8219,8543,-7.9916296,0.0
11874,4097,-2.1911936,0.0
7439,10593,-6.2248025,0.0
8943,12784,-5.8190594,0.0
10180,12841,-2.8750973,0.0
9022,4272,0.3280547,0.0
8565,12095,-2.9203606,0.0
222,7144,-5.257875,0.0
10153,3480,-4.102175,0.0
9299,469,3.796032,0.0
10163,7793,-4.3175163,0.0
7630,10326,4.0939107,0.0
8579,6713,-4.3334594,0.0
5687,12872,-3.8295352,0.0
5426,6344,-2.0961359,0.0
7444,10042,-7.7185454,0.0
373,6894,-4.034006,0.0
4380,7450,-5.923948,0.0
12037,7528,-6.1523294,0.0
3621,7728,-2.175136,0.0
6630,3266,-6.6381335,0.0
1281,4516,-3.436008,0.0
1827,11028,-4.9668326,0.0
6867,13148,-7.1378775,0.0
8871,701,-4.6687684,0.0
5172,4777,-2.2493052,0.0
990,8412,-1.3810846,0.0
1558,2703,-6.514359,0.0
9230,10311,-4.722055,0.0
171,5725,-0.9761517,0.0
1034,1583,-3.1262262,0.0
4195,5704,-6.9937587,0.0
8681,10168,-4.6559033,0.0
1234,4746,-3.8967335,0.0
10513,2659,-1.4706016,0.0
3980,240,-5.2526717,0.0
1822,9356,-0.61815906,0.0
10197,12229,-7.4974456,0.0
9408,7761,-1.7906251,0.0
7527,7207,-6.910668,0.0
7688,8470,-6.249867,0.0
8567,4481,-4.14432,0.0
7851,1493,1.2153012,0.0
5802,2548,-3.187226,0.0
9509,921,-5.1633267,0.0
12171,2795,-3.5790598,0.0
2179,4254,-0.36196634,0.0
5736,2022,-1.2467482,0.0
5795,3183,-4.822475,0.0
12996,4375,-1.882766,0.0
8628,12715,-6.622059,0.0
4613,3445,0.9698318,0.0
7402,11214,-5.490559,0.0
8202,5562,-2.711638,0.0
8231,10449,-1.9559613,0.0
6233,5360,0.2694145,0.0
5497,6043,-7.259399,0.0
6379,6787,-2.3428476,0.0
5359,1387,-2.9677994,0.0
2307,12400,-6.476277,0.0
11066,3818,1.2282454,0.0
12366,8698,-2.228828,0.0
12219,9721,-7.0046506,0.0
3182,12493,1.222774,0.0
8814,84,-1.63213,0.0
833,6743,-5.1126137,0.0
8742,1536,-3.5927105,0.0
4163,7706,-6.999321,0.0
5011,11993,-3.9017837,0.0
8401,11274,-8.188212,0.0
8284,10578,-6.0275702,0.0
6225,552,-4.5546937,0.0
987,643,-3.3933249,0.0
5462,142,-5.0528803,0.0
1317,10674,-6.575072,0.0
3209,12993,-5.910494,0.0
5174,11345,-3.948578,0.0
3293,4309,-6.2749333,0.0
4174,9980,-2.8839228,0.0
7733,10700,-7.256332,0.0
9856,6250,-7.921492,0.0
5623,3866,-4.286642,0.0
7655,10841,-5.6886296,0.0
2708,2744,-7.303596,0.0
7896,5558,-0.44937852,0.0
3981,7059,-7.014027,0.0
9346,1303,-7.046457,0.0
4327,1564,-6.8774223,0.0
5687,1847,-0.5102558,0.0
1145,10007,-1.3217156,0.0
3725,2883,5.5740404,0.0
5857,10898,-6.941959,0.0
4141,687,-4.426453,0.0
7232,3671,-4.100434,0.0
6057,1811,-3.0044672,0.0
545,3347,-2.3050609,0.0
942,1079,1.0907589,0.0
4360,10317,-1.50079,0.0
7532,10659,-4.8389125,0.0
8231,1986,-5.070961,0.0
8448,746,-0.97223043,0.0
4447,2678,-3.2757094,0.0
3833,7134,-1.3293617,0.0
6581,1067,-3.5766494,0.0
6098,6380,-0.017029054,0.0
9850,12005,-5.7750053,0.0
4629,5834,-5.534747,0.0
6544,8394,-7.5171957,0.0
2164,6368,-2.7260268,0.0
11681,8596,-6.188224,0.0
3318,1058,-2.6317708,0.0
8128,11134,-2.8594477,0.0
6696,5698,-7.7873006,0.0
1481,9882,-4.7727294,0.0
9201,11096,-6.583937,0.0
2071,10047,-3.615045,0.0
9318,9145,-5.815107,0.0
4577,10979,-3.6143594,0.0
5178,3129,-5.08894,0.0
85,1230,-0.40150592,0.0
8852,5810,-6.7399,0.0
6421,9732,-6.900371,0.0
2360,7529,1.5228451,0.0
7576,4954,-4.332774,0.0
12253,243,-6.360551,0.0
11621,3060,-3.587252,0.0
7821,109,-2.0795178,0.0
7409,10711,-3.0610802,0.0
11299,9949,-5.9039383,0.0
580,4200,4.1067357,0.0
12071,5803,-2.9816628,0.0
7588,11653,-6.962341,0.0
3699,9102,-7.885338,0.0
6713,6035,-1.3403214,0.0
8402,12518,-5.3936653,0.0
6639,10000,-1.8022748,0.0
7303,4631,-7.1056533,0.0
11786,5378,-5.7320685,0.0
9268,9036,-7.2292604,0.0
3085,8381,-4.9535413,0.0
2592,5791,-0.55578804,0.0
6049,8053,-1.9492403,0.0
12342,12314,-6.278331,0.0
2562,1566,2.7149863,0.0
8055,7278,-4.2632685,0.0
10409,10568,-4.9007387,0.0
10739,1963,-2.7222223,0.0
10768,6087,-6.3717184,0.0
1869,8810,-2.057661,0.0
8601,12078,-6.54596,0.0
10711,5653,-7.102656,0.0
3837,4769,-3.3732677,0.0
1736,11128,-7.6033278,0.0
7424,635,-4.171492,0.0
11223,7432,-7.6007338,0.0
5083,12756,-2.2441971,0.0
5157,12789,-0.9496582,0.0
10411,8670,-6.7229605,0.0
66,1443,-5.9360633,0.0
11923,10547,-1.0694634,0.0
3955,8196,-4.6979465,0.0
78,1382,5.1075463,0.0
1987,10180,-5.4386525,0.0
4677,11945,0.3144,0.0
1113,281,-1.20608,0.0
10261,9643,-6.9882474,0.0
1755,6612,-4.006054,0.0
918,1794,-3.040899,0.0
7419,5001,-6.297114,0.0
2657,12545,-3.8855278,0.0
12246,11007,-5.244232,0.0
4715,4023,-1.9230257,0.0
3708,5938,-3.9888623,0.0
9793,8853,-6.6173697,0.0
3048,2422,1.109375,0.0
5076,8689,-5.7567477,0.0
6122,6972,0.55750597,0.0
11157,1468,-2.4840596,0.0
4858,4855,-6.5277514,0.0
2807,3496,-7.2301846,0.0
12082,10034,-7.0328307,0.0
7919,7171,-6.9272995,0.0
2331,12134,-1.2602904,0.0
7725,12805,-2.2513661,0.0
11177,6202,-5.4854345,0.0
8746,601,-5.2113533,0.0
4716,4117,-1.608627,0.0
10154,564,-1.8763334,0.0
7044,9590,-2.0793505,0.0
12051,4153,-5.471746,0.0
5198,11654,-3.5737267,0.0
5718,4277,-4.43391,0.0
2088,6128,-7.3073897,0.0
351,5287,-2.2154777,0.0
3269,2855,-4.8863254,0.0
6821,6537,-7.753718,0.0
4545,9955,-3.3514345,0.0
8360,1778,-5.4320445,0.0
3062,12673,-7.2235084,0.0
2621,1089,-5.286791,0.0
12295,11485,-1.2910086,0.0
1701,2634,2.7874982,0.0
9175,939,-5.794616,0.0
8785,10572,-5.9355693,0.0
3856,11934,-6.7091074,0.0
10164,5828,-5.410121,0.0
3058,966,-2.8103926,0.0
7150,8273,-7.2491813,0.0
6257,3820,-3.4019022,0.0
2069,11910,-6.1022124,0.0
9,8624,0.9682565,0.0
2109,6578,-7.0031953,0.0
2542,1404,-4.4462314,0.0
7301,2490,-1.666922,0.0
1632,2098,-1.9639316,0.0
7996,9658,-7.300337,0.0
11472,6290,-3.0001857,0.0
10207,5962,-5.116705,0.0
9913,4099,-5.084774,0.0
7674,10808,-7.647529,0.0
5585,5477,0.56958914,0.0
5868,8755,-3.8611705,0.0
5735,4581,-6.626241,0.0
1102,11765,0.07632228,0.0
1762,5723,-6.8498106,0.0
10037,6747,0.4513081,0.0
3651,1595,-7.145447,0.0
12703,13103,-7.76902,0.0
11718,2183,-1.7437372,0.0
11609,5136,-6.838224,0.0
3414,8345,-6.157703,0.0
4282,7612,-2.2726004,0.0
11443,3947,-7.034414,0.0
322,6402,1.6456178,0.0
1586,4403,-4.9265785,0.0
10671,13052,-0.5324181,0.0
2645,723,-3.0874197,0.0
7760,3271,-5.2811027,0.0
9891,5998,-3.738334,0.0
7219,7504,-3.3836286,0.0
10146,7328,-5.6715307,0.0
11546,3131,-1.2214046,0.0
9432,6335,-5.2105737,0.0
11318,2964,-1.524031,0.0
2208,1810,-3.8376641,0.0
12368,5496,-5.7122674,0.0
1278,6171,-7.7237906,0.0
857,4620,-7.060144,0.0
4560,8900,-7.605342,0.0
1192,6056,0.9363235,0.0
1800,6034,-3.319081,0.0
7745,4882,-6.299732,0.0
11753,3121,-2.763444,0.0
5551,11331,-2.7459078,0.0
1214,5415,-4.144097,0.0
9614,10549,-7.458174,0.0
8351,1648,-6.349676,0.0
2271,5285,-4.716985,0.0
8604,6320,-5.8407516,0.0
9376,600,0.7017799,0.0
2912,9310,-6.9954586,0.0
11969,5022,-6.7051616,0.0
7169,12987,-6.5672307,0.0
10916,11146,-2.4867947,0.0
8134,3505,-7.404143,0.0
11758,5910,-1.1737585,0.0
7623,8422,-6.594421,0.0
1863,4417,-6.9041905,0.0
10518,7659,-6.764333,0.0
9656,8451,-6.25734,0.0
8390,11204,-7.31685,0.0
6338,6003,-4.325207,0.0
11870,3220,-7.3954034,0.0
5405,499,-2.4047687,0.0
4820,6280,1.278318,0.0
5761,10967,-5.412317,0.0
1469,1822,-0.839409,0.0
12244,4303,-4.1318917,0.0
676,4523,-3.0760093,0.0
2105,1041,-1.772531,0.0
4015,13000,-6.710706,0.0
12440,7054,-6.0064344,0.0
8301,5110,-6.8680177,0.0
9580,10710,-2.41298,0.0
10127,7333,-2.8546875,0.0
468,11085,-5.3914185,0.0
1341,1807,-5.8441696,0.0
4815,8356,-6.0531855,0.0
6340,860,-4.463105,0.0
2196,9182,-4.6413074,0.0
2260,10091,-4.335602,0.0
1394,9980,1.0931787,0.0
8755,1551,-5.0396357,0.0
7472,3972,-8.089317,0.0
1394,5742,-6.553063,0.0
4530,499,-1.9899654,0.0
6020,7905,-6.5781784,0.0
9348,4559,-5.339381,0.0
12086,6297,-2.74947,0.0
2907,1128,-5.3535485,0.0
5539,2219,-4.7052402,0.0
3638,12165,-2.7410557,0.0
1912,10395,-4.129853,0.0
12433,3448,-5.1155515,0.0
6065,2704,-2.66735,0.0
4019,1890,-7.0432467,0.0
3671,3215,-2.38618,0.0
7560,4231,-5.1579003,0.0
4138,9375,-5.2690983,0.0
4185,11440,-8.400959,0.0
9776,2322,-1.4280509,0.0
8782,34,-4.0242257,0.0
4713,6375,-4.381296,0.0
9931,154,-6.080269,0.0
11853,7494,-4.48508,0.0
7642,9239,-3.556633,0.0
5183,8430,1.2847518,0.0
10868,3021,1.1194937,0.0
1189,3989,-6.742514,0.0
9997,3078,-6.2120914,0.0
1574,813,-0.34039518,0.0
2847,1585,-7.279342,0.0
3931,8715,-5.146612,0.0
2927,2095,-2.0710783,0.0
7113,3166,-8.38132,0.0
5338,5168,-2.385172,0.0
9768,2159,-1.7668982,0.0
3510,11294,-7.388722,0.0
7690,7634,-6.0031447,0.0
349,9826,0.015256114,0.0
6390,7746,-3.9481046,0.0
11633,3123,-4.7621913,0.0
1827,9208,-6.011294,0.0
3155,5750,-1.1800443,0.0
910,356,3.72722,0.0
2765,12390,-4.814408,0.0
12904,12762,-7.3060174,0.0
3721,11155,1.3454212,0.0
8161,3845,-5.692016,0.0
10325,9593,-0.06828064,0.0
8727,4763,-6.969204,0.0
4,7387,-1.8963451,0.0
7717,1699,-3.858628,0.0
4207,423,2.5822883,0.0
11751,11025,-6.162992,0.0
7833,12806,-3.987821,0.0
2747,2871,-1.182999,0.0
8113,12303,-2.3549008,0.0
6371,9082,-6.990993,0.0
1461,6801,-3.742328,0.0
7604,1084,-5.9346504,0.0
2853,1564,-5.442952,0.0
2102,2679,3.1801882,0.0
10564,10387,-6.977941,0.0
836,9092,-6.5986795,0.0
8845,6178,-6.1460013,0.0
495,5548,2.1294553,0.0
2585,5325,-1.8701473,0.0
11616,658,-6.706304,0.0
1862,10081,-3.3110132,0.0
43,12772,1.6411195,0.0
6565,11862,-4.425993,0.0
1012,7883,-5.402141,0.0
9906,8362,-6.652174,0.0
7896,11506,-7.920548,0.0
9445,5033,-2.238667,0.0
13001,830,-5.8975396,0.0
12816,7425,-0.43039495,0.0
10990,12793,-6.3214817,0.0
10765,9195,2.131303,0.0
4328,8530,-2.8154094,0.0
11703,9236,-6.926501,0.0
12283,5674,-7.41355,0.0
7719,82,2.8918493,0.0
12710,11305,-4.5637255,0.0
2295,7065,-2.6397588,0.0
403,1001,1.4087543,0.0
9467,4299,-6.556065,0.0
3618,5413,-4.712791,0.0
1895,6950,-3.9215596,0.0
6189,3182,0.44351545,0.0
6236,2084,-2.8609943,0.0
6487,637,-4.2994795,0.0
11731,4277,2.4692655,0.0
5459,333,-2.9808562,0.0
474,6657,-2.5110223,0.0
12064,9639,-5.8794875,0.0
2096,10440,-7.755364,0.0
1558,4454,-6.798301,0.0
8812,6422,-7.119045,0.0
3224,3268,-6.0410542,0.0
6956,11572,0.8475877,0.0
9331,10253,-7.945176,0.0
5202,2619,-4.5031986,0.0
10192,12056,-6.684646,0.0
6480,5455,-1.2444434,0.0
3738,3971,-6.65095,0.0
6813,4900,-4.039745,0.0
4746,9566,-0.84222317,0.0
11351,1706,-6.9351444,0.0
8376,12181,-2.9328609,0.0
5779,4215,-4.8117747,0.0
12701,4685,-2.3530903,0.0
11843,1103,-1.7039193,0.0
4249,3315,-3.3619885,0.0
6887,12439,-7.4111967,0.0
10077,3218,-7.1151876,0.0
10887,10190,-5.6214166,0.0
4201,5084,-1.0253154,0.0
8795,8640,-7.647512,0.0
11933,9571,-3.9537246,0.0
5261,7946,-0.5413413,0.0
11431,7965,-4.4365067,0.0
6786,1266,-2.5306163,0.0
3614,11553,-4.850605,0.0
271,466,-0.4213195,0.0
9963,8814,-6.5072713,0.0
9171,2888,-5.84323,0.0
7213,3972,-7.0326295,0.0
13147,2513,-4.9164834,0.0
1768,12152,-5.1290803,0.0
1603,3311,-3.5139356,0.0
9429,3822,-2.9054387,0.0
93,3739,3.839365,0.0
10660,1732,-6.9344316,0.0
6950,2000,-3.6185715,0.0
1219,2115,-6.390557,0.0
12756,3250,-5.887464,0.0
12877,5843,-5.224769,0.0
12678,709,-7.0855823,0.0
11489,3545,-3.3581724,0.0
7430,2677,-3.4160967,0.0
4740,8344,-4.087881,0.0
5598,7733,-5.043855,0.0
11129,3495,-7.196263,0.0
7869,8424,-3.7403333,0.0
2536,3611,-3.6474154,0.0
6574,440,1.1914068,0.0
12358,9091,-2.5912132,0.0
7169,10837,-7.6946826,0.0
10778,5367,-7.0013356,0.0
7381,8207,-5.886099,0.0
6743,5025,-7.1829915,0.0
9209,6477,-7.3747253,0.0
1618,2470,-2.7119198,0.0
8832,8045,-6.824055,0.0
9926,7173,-6.115209,0.0
2494,5983,-1.3641816,0.0
4742,8658,-6.4776006,0.0
12081,11962,-3.1171525,0.0
6791,7357,-0.8537526,0.0
7728,7570,1.8267465,0.0
11499,11430,-4.1871915,0.0
12787,7612,-3.8438628,0.0
11067,1485,-5.990189,0.0
5480,6265,-6.1421356,0.0
11317,2743,-2.233707,0.0
8101,2660,-6.6595354,0.0
12614,1407,-4.9999256,0.0
11796,8865,-5.3948064,0.0
5029,11411,-5.9171405,0.0
5758,6446,-2.9028194,0.0
10497,1633,-3.3220904,0.0
7058,6514,-2.8964412,0.0
8400,6684,-6.359409,0.0
4224,97,-4.0370092,0.0
8096,6152,-6.8582945,0.0
6514,2437,-3.8806322,0.0
9628,10214,-6.3104835,0.0
1885,12522,-6.924179,0.0
4141,1376,-7.5684266,0.0
6410,13008,-7.6899157,0.0
6070,9650,-3.177019,0.0
5141,2625,-7.0170593,0.0
12796,5083,0.23310089,0.0
3494,11426,-5.8403735,0.0
3270,3348,-5.0768547,0.0
2142,6706,-1.6090064,0.0
7057,10746,-6.0005717,0.0
12502,1720,-6.1971827,0.0
1978,7511,-4.665466,0.0
5296,9214,-0.70438206,0.0
1459,317,1.4665089,0.0
4869,5350,-5.9637294,0.0
9906,12089,-4.76607,0.0
7863,7282,-6.225447,0.0
5887,3403,-8.325391,0.0
9846,5177,-5.4602466,0.0
7619,12192,-3.6957617,0.0
2450,1627,-5.0985546,0.0
8821,8476,-4.7207675,0.0
4591,283,-5.318021,0.0
10399,12184,0.2373727,0.0
10028,2803,-4.5221586,0.0
9373,11878,-2.25373,0.0
12607,3251,-5.180483,0.0
7227,4473,-4.2185855,0.0
4433,9832,-5.154,0.0
7263,4055,-6.581885,0.0
8038,218,-6.4646773,0.0
2514,1583,2.1351924,0.0
4369,1533,-5.6921325,0.0
10478,3733,-5.3937144,0.0
2913,3938,1.19721,0.0
825,9156,-4.3643856,0.0
8972,4349,-4.543744,0.0
5097,6169,-5.339787,0.0
3815,703,-5.214743,0.0
8574,11894,-6.528789,0.0
1384,11309,-4.96072,0.0
6298,10058,-7.0238833,0.0
258,7930,-3.45019,0.0
8786,1036,-6.581011,0.0
3855,6435,-7.24625,0.0
4324,11331,-5.7496724,0.0
11328,4219,0.6590928,0.0
6874,10702,-6.9914756,0.0
6505,4875,-7.0152516,0.0
10015,4156,-6.9496565,0.0
8073,7017,-6.9918294,0.0
10204,8698,-2.7307312,0.0
12294,9663,-5.38439,0.0
7316,2373,-5.0111427,0.0
11016,7703,-5.059336,0.0
8329,561,-0.1267004,0.0
10674,12138,-5.2582555,0.0
325,2168,-0.77932465,0.0
567,2487,-7.0977397,0.0
3738,6951,-1.7191249,0.0
5105,6494,-7.599706,0.0
12581,1791,-5.8735075,0.0
11463,5536,-3.2155435,0.0
8202,9469,-7.690718,0.0
6530,12994,-7.5026903,0.0
11504,3484,-3.7626686,0.0
12449,994,-0.28850865,0.0
10531,10788,-4.712172,0.0
10737,9158,-3.1698866,0.0
595,5307,-7.504817,0.0
11485,832,-5.0976586,0.0
2497,8759,-7.459365,0.0
12600,12632,-7.767141,0.0
2084,10138,-0.14566708,0.0
1747,2038,-3.0269089,0.0
6011,10011,-4.427522,0.0
3475,2329,-5.6179433,0.0
8442,1593,0.18568912,0.0
6601,8995,-3.9905527,0.0
11570,10433,-7.3936496,0.0
43,11338,3.9176304,0.0
11899,10992,-5.7756705,0.0
6227,7984,0.6988874,0.0
6509,8648,-7.221536,0.0
11995,2854,-7.3131638,0.0
5745,10726,-5.161178,0.0
941,8466,-5.688861,0.0
7906,1051,-5.6825514,0.0
8833,11821,2.8968475,0.0
708,680,1.0251918,0.0
2596,10983,-0.54641074,0.0
2092,6234,-4.2817736,0.0
12373,7434,-5.946386,0.0
7740,1895,-6.3772006,0.0
5474,5392,-5.5863767,0.0
1935,9220,-7.797416,0.0
6792,10280,-6.1031523,0.0
6517,6986,-6.65745,0.0
1925,5590,-6.7812223,0.0
5635,622,-2.295509,0.0
4447,4396,-5.2184215,0.0
5734,8938,-4.559936,0.0
8288,4760,0.47815225,0.0
4480,7428,2.769581,0.0
12955,7790,-6.357899,0.0
1420,11600,-6.906797,0.0
2759,1659,-4.3666215,0.0
15,11839,-5.3073106,0.0
2809,1229,-3.7569125,0.0
13006,1084,-5.242429,0.0
2464,1622,2.7119737,0.0
1665,11636,-7.307719,0.0
2561,421,-1.852209,0.0
2808,10821,3.572704,0.0
12640,8691,-6.2389903,0.0
1713,1977,0.99373627,0.0
4964,4004,-2.3587818,0.0
2748,10829,-6.3200884,0.0
6049,5083,-5.1692853,0.0
7757,10829,-3.2250736,0.0
8319,9573,-3.5117881,0.0
12610,490,-0.6397695,0.0
4842,929,-1.8855178,0.0
8544,6285,-5.183903,0.0
3426,12476,-5.236947,0.0
12116,3733,-6.687108,0.0
3011,6535,-3.5953705,0.0
11601,7261,-6.484117,0.0
6312,1275,-7.4790025,0.0
10549,4795,-6.50664,0.0
8445,1167,-1.8961722,0.0
744,11566,-0.5808709,0.0
8580,9289,-7.410586,0.0
11520,7056,-4.116825,0.0
13001,8623,-7.6641583,0.0
6031,8890,-6.586516,0.0
10196,4747,-7.3014507,0.0
4726,6356,1.2006725,0.0
11682,549,0.62569124,0.0
4688,3684,-5.8491225,0.0
783,7797,-2.1857297,0.0
5546,6321,3.7009547,0.0
3628,11125,-6.1808286,0.0
310,3277,-1.7552035,0.0
2449,6726,-6.2178364,0.0
8056,7801,-7.0104423,0.0
4083,7434,-5.8277345,0.0
1216,4594,-5.603101,0.0
4311,622,-0.38314107,0.0
2438,5066,-7.76117,0.0
4342,7816,-4.39952,0.0
7695,8527,-7.5887103,0.0
10007,6665,-5.350224,0.0
708,10370,-8.284417,0.0
8962,5154,-7.5869207,0.0
1377,8765,-2.64483,0.0
1849,2615,3.8618405,0.0
11026,1514,-3.6818666,0.0
8454,3813,0.7793101,0.0
7511,7906,-5.0507083,0.0
8094,4215,-3.1362352,0.0
5257,2025,-5.4239845,0.0
2750,448,-5.9783916,0.0
10423,10949,-3.6735036,0.0
274,2088,2.4533272,0.0
11501,5303,-3.1639507,0.0
471,11974,-5.4387197,0.0
11410,1554,-0.22302356,0.0
12693,11382,-7.758224,0.0
8813,3370,-6.906841,0.0
5192,5035,-6.3869896,0.0
9910,6743,-6.921644,0.0
7576,9476,0.603407,0.0
10851,10867,-5.0446143,0.0
4552,12711,-4.6246424,0.0
12321,2585,-6.493585,0.0
6668,371,-6.838715,0.0
10297,12684,-0.22050138,0.0
4129,698,-0.88143885,0.0
9675,8639,-7.192203,0.0
9506,1046,-4.2368073,0.0
11846,6500,-5.4378476,0.0
2338,5222,-3.8531785,0.0
2649,801,-1.0215374,0.0
10716,9334,-6.924241,0.0
10181,4375,-2.5866058,0.0
649,11663,-4.849219,0.0
492,9569,2.6282713,0.0
7207,7118,-6.9630656,0.0
10750,11485,-4.283447,0.0
7383,2125,-1.7196342,0.0
4670,9094,-3.4802659,0.0
11280,1997,-5.265785,0.0
4912,1039,-6.5015507,0.0
3659,6762,-6.8898463,0.0
5318,8952,-4.558849,0.0
7750,11681,-4.4509974,0.0
9136,2364,-3.007704,0.0
6917,10655,-2.8820467,0.0
111,6354,-4.0623755,0.0
5317,4326,-7.863796,0.0
10742,6720,-6.3657913,0.0
6788,7919,-7.307586,0.0
10176,12880,-2.9666855,0.0
341,12216,-4.9019227,0.0
9900,2766,-3.5723023,0.0
53,1252,4.677873,0.0
5258,11774,2.6657288,0.0
11432,12551,-6.5390625,0.0
10503,12093,-7.946996,0.0
1067,8180,-3.2285173,0.0
9818,6916,-7.3724313,0.0
4838,9727,-4.4621115,0.0
1795,323,0.65357006,0.0
4042,5490,-2.3100607,0.0
6043,5841,-6.7134137,0.0
8134,5858,-7.4286532,0.0
6427,13114,-7.0467668,0.0
7840,7197,-5.6725254,0.0
6047,11411,-0.96753585,0.0
10420,3466,-1.5020629,0.0
12845,448,1.2383442,0.0
427,7821,-4.8759,0.0
6387,7932,-7.241301,0.0
5682,8505,-1.6886562,0.0
9166,10553,-3.4554088,0.0
4954,5926,-0.5671143,0.0
8452,5393,-2.674921,0.0
4653,7966,-3.8778813,0.0
2217,6158,-4.222102,0.0
2539,8156,-7.4829774,0.0
6796,5982,-5.2135043,0.0
8332,10396,-8.008453,0.0
9069,8496,-4.046713,0.0
7929,12576,-4.6254005,0.0
12247,61,0.08136029,0.0
10862,10668,2.2832792,0.0
7210,10887,-5.7585435,0.0
12962,7997,-6.6449795,0.0
5309,3458,-5.8292584,0.0
3235,4184,-5.8520627,0.0
11876,9206,-4.9015856,0.0
1481,8005,-6.4181314,0.0
4540,5652,-1.839374,0.0
8008,2111,-3.3072524,0.0
12073,6491,-5.335977,0.0
9755,1286,-6.6470556,0.0
11979,212,-4.1930776,0.0
4334,11648,-6.889872,0.0
12549,1862,1.3278977,0.0
267,1029,2.1447809,0.0
6944,11190,-7.2867026,0.0
2066,7053,-2.80673,0.0
11435,1838,-7.5752316,0.0
9701,12759,-5.7351804,0.0
6570,10047,0.8360721,0.0
2629,10171,-6.9410396,0.0
10850,10330,-0.92706263,0.0
3374,13138,-4.3820963,0.0
6586,12547,-0.87135625,0.0
9695,6351,-5.0755754,0.0
5301,2304,-6.757901,0.0
2970,3307,-6.8768473,0.0
1458,6902,-5.8209825,0.0
8323,10501,-3.8641934,0.0
3550,547,-5.3425145,0.0
3326,2706,-5.804017,0.0
6879,12749,-7.9362364,0.0
1210,8757,-2.3733788,0.0
10418,2401,0.13798827,0.0
1269,1663,-4.567982,0.0
1485,5841,-3.3608959,0.0
2426,12180,-7.182882,0.0
4938,9676,-2.3588748,0.0
11191,8368,-3.697378,0.0
4285,4466,-5.1451936,0.0
533,9052,-3.4841664,0.0
5809,8315,-6.363603,0.0
7839,8017,-5.8119745,0.0
7832,8668,0.24666095,0.0
